capture_id,context,moment,xadc_status,xadc_timestamp,temperature_c,vccint_v,vccaux_v,vccbram_v,vpvn_v,source_file,error,manifest_file,pvt_row_validity,pvt_invalid_reason,pvt_capture_status,pvt_capture_reason
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro2_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:10:32,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 1, 'after': 1}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro3_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:11:52,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro3_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:14:33,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro3_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:15:32,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:16:57,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 4, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro3_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:18:34,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:18:34,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 4, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:20:00,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 4, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:21:28,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 4, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:22:34,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 4, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro5_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:23:56,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro4_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:25:22,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 4, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro5_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,before,ok,2026-05-30 14:26:46,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
restart_reduced_xor_random1_second_heldout_sample_ro_local_warmup10_except_data_ro5_run01_1000x125_strict_20260530,second_heldout_sample_ro_local,after,ok,2026-05-30 14:27:58,-273.1,0.000,0.000,0.000,,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\xadc_readings.csv,,E:\Project\MLDSA\RO_TRNG\data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_sample_ro_local_pvt_manifest_20260530.csv,invalid,temperature_c=sentinel_-273.1; vccint_v=out_of_range_0_not_0.8..1.2; vccaux_v=out_of_range_0_not_1.5..2; vccbram_v=out_of_range_0_not_0.8..1.2,invalid_pair,"moments={'before': 2, 'after': 2}"
