prediction_id,baseline,train_scope,test_scope,kind,index,predicted_p1,observed_p1,residual_observed_minus_predicted,predicted_sign,observed_sign,sign_match,predicted_class,observed_class,class_match,predicted_abs_bias_rank,observed_abs_bias_rank,residual_direction_match,coverage_note,prediction_source,observed_source
aggregate_only_second_heldout_except_data_ro_1,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,1,0.500718000,0.626670000,0.125952000,positive,positive,True,near_balanced,biased,False,14,7,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_except_data_ro_2,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,2,0.500718000,0.510841000,0.010123000,positive,positive,True,near_balanced,biased,False,9,12,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_except_data_ro_3,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,3,0.500718000,0.499979000,-0.000739000,positive,negative,False,near_balanced,near_balanced,True,16,16,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_except_data_ro_4,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,4,0.500718000,0.510065000,0.009347000,positive,positive,True,near_balanced,biased,False,11,13,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_except_data_ro_5,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,5,0.500718000,0.498690000,-0.002028000,positive,negative,False,near_balanced,near_balanced,True,15,14,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_except_data_ro_6,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,6,0.500718000,0.463716000,-0.037002000,positive,negative,False,near_balanced,biased,False,12,9,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
aggregate_only_second_heldout_except_data_ro_7,aggregate_only,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,7,0.500718000,0.483647000,-0.017071000,positive,negative,False,near_balanced,biased,False,13,11,,first held-out aggregate p1 copied as frozen context prior,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_all640_all,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,all640,all,0.499999029,0.500040000,0.000040971,negative,positive,False,near_balanced,near_balanced,True,,,False,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_data_ro_0,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,0,0.303427000,0.264807000,-0.038620000,negative,negative,True,biased,biased,True,4,15,,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_data_ro_1,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,1,0.456671000,0.434643000,-0.022028000,negative,negative,True,biased,biased,True,14,7,,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_data_ro_2,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,2,0.431770000,0.279127000,-0.152643000,negative,negative,True,biased,biased,True,9,12,,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_data_ro_3,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,3,0.658159000,0.413600000,-0.244559000,positive,negative,False,biased,biased,True,16,16,,same-index contributor prior; aggregate uses second-context measured contributors; first held-out strongest anchor=3,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_data_ro_4,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,4,0.396274000,0.553844000,0.157570000,negative,positive,False,biased,biased,True,11,13,,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_data_ro_5,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,5,0.273096000,0.388732000,0.115636000,negative,negative,True,biased,biased,True,15,14,,same-index contributor prior; aggregate uses second-context measured contributors; first held-out strongest anchor=5,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_data_ro_6,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,6,0.344886000,0.266048000,-0.078838000,negative,negative,True,biased,biased,True,12,9,,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_data_ro_7,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,7,0.577178000,0.518448000,-0.058730000,positive,positive,True,biased,biased,True,13,11,,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_except_data_ro_0,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,0,,0.498802000,,,negative,,,near_balanced,,4,15,,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_except_data_ro_1,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,1,,0.626670000,,,positive,,,biased,,14,7,,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_except_data_ro_2,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,2,,0.510841000,,,positive,,,biased,,9,12,,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_except_data_ro_3,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,3,,0.499979000,,,negative,,,near_balanced,,16,16,,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_except_data_ro_4,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,4,,0.510065000,,,positive,,,biased,,11,13,,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_except_data_ro_5,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,5,,0.498690000,,,negative,,,near_balanced,,15,14,,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_except_data_ro_6,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,6,,0.463716000,,,negative,,,biased,,12,9,,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_only_independent_xor_second_heldout_except_data_ro_7,contributor_only_independent_xor,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,7,,0.483647000,,,negative,,,biased,,13,11,,same-index contributor prior; aggregate uses second-context measured contributors,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_all640_all,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,all640,all,0.500718000,0.500040000,-0.000678000,positive,positive,True,near_balanced,near_balanced,True,,,True,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_data_ro_0,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,0,0.303427000,0.264807000,-0.038620000,negative,negative,True,biased,biased,True,4,15,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_data_ro_1,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,1,0.456671000,0.434643000,-0.022028000,negative,negative,True,biased,biased,True,14,7,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_data_ro_2,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,2,0.431770000,0.279127000,-0.152643000,negative,negative,True,biased,biased,True,9,12,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_data_ro_3,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,3,0.546925000,0.413600000,-0.133325000,positive,negative,False,biased,biased,True,16,16,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available; first held-out strongest anchor=3,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_data_ro_4,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,4,0.396274000,0.553844000,0.157570000,negative,positive,False,biased,biased,True,11,13,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_data_ro_5,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,5,0.273096000,0.388732000,0.115636000,negative,negative,True,biased,biased,True,15,14,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available; first held-out strongest anchor=5,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_data_ro_6,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,6,0.344886000,0.266048000,-0.078838000,negative,negative,True,biased,biased,True,12,9,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_data_ro_7,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,data_ro,7,0.577178000,0.518448000,-0.058730000,positive,positive,True,biased,biased,True,13,11,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_except_data_ro_0,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,0,0.691067000,0.498802000,-0.192265000,positive,negative,False,biased,near_balanced,False,4,15,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_except_data_ro_1,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,1,0.499526000,0.626670000,0.127144000,negative,positive,False,near_balanced,biased,False,14,7,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_except_data_ro_2,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,2,0.731959000,0.510841000,-0.221118000,positive,positive,True,biased,biased,True,9,12,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_except_data_ro_3,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,3,0.448142500,0.499979000,0.051836500,negative,negative,True,biased,near_balanced,False,16,16,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_except_data_ro_4,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,4,0.498472000,0.510065000,0.011593000,negative,positive,False,near_balanced,biased,False,11,13,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
contributor_plus_warmup_second_heldout_except_data_ro_5,contributor_plus_warmup,Board2 first held-out plus existing warmup/route proxies,Board2 second held-out sampler/context,except_data_ro,5,0.500389000,0.498690000,-0.001699000,positive,negative,False,near_balanced,near_balanced,True,15,14,,first held-out contributor prior plus Board1 warmup-neighbor proxy when available,data\hardware\20260529_fpga1_board2\restart_reduced_xor_heldout_sampler_20260530\summary\board2_heldout_sampler_w10_reduced_xor_full_map.csv,data\hardware\20260529_fpga1_board2\restart_reduced_xor_second_heldout_sampler_20260530\summary\second_heldout_reduced_xor_full_map.csv
